Function	Time(us)	Alloc Mem	Free Mem	No. Alloc	No. Free	Largest Free
vmefree  	183053	16411624	607120	1863	170	15924
vmefree  	183058	16411592	607152	1862	171	15924
vmefree  	183063	16411560	607184	1861	172	15924
vmefree  	183068	16411528	607216	1860	173	15924
vmefree  	183073	16411496	607248	1859	174	15924
vmefree  	183078	16411464	607280	1858	175	15924
vmefree  	183083	16411432	607312	1857	176	15924
vmefree  	183088	16411400	607344	1856	177	15924
vmefree  	183094	16411368	607376	1855	178	15924
vmefree  	183098	16411336	607408	1854	179	15924
vmefree  	183104	16411304	607440	1853	180	15924
vmefree  	183109	16411272	607472	1852	181	15924
vmefree  	183114	16411240	607504	1851	182	15924
vmefree  	183119	16411208	607536	1850	183	15924
vmefree  	183124	16411176	607568	1849	184	15924
vmefree  	183129	16411144	607600	1848	185	15924
vmefree  	183134	16411112	607632	1847	186	15924
vmefree  	183139	16411080	607664	1846	187	15924
vmefree  	183144	16411048	607696	1845	188	15924
vmefree  	183149	16411016	607728	1844	189	15924
vmefree  	183154	16410984	607760	1843	190	15924
vmefree  	183159	16410952	607792	1842	191	15924
vmefree  	183164	16410920	607824	1841	192	15924
vmefree  	183169	16410888	607856	1840	193	15924
vmefree  	183174	16410856	607888	1839	194	15924
vmefree  	183179	16410824	607920	1838	195	15924
vmefree  	183184	16410792	607952	1837	196	15924
vmefree  	183189	16410760	607984	1836	197	15924
vmefree  	183195	16410728	608016	1835	198	15924
vmefree  	183200	16410696	608048	1834	199	15924
vmefree  	183234	16410664	608080	1833	200	15924
vmefree  	183239	16410632	608112	1832	201	15924
vmefree  	183244	16410600	608144	1831	202	15924
vmefree  	183250	16410568	608176	1830	203	15924
vmefree  	183255	16410536	608208	1829	204	15924
vmefree  	183260	16410504	608240	1828	205	15924
vmefree  	183265	16410472	608272	1827	206	15924
vmefree  	183270	16410440	608304	1826	207	15924
vmefree  	183275	16410408	608336	1825	208	15924
vmefree  	183280	16410376	608368	1824	209	15924
vmefree  	183285	16410344	608400	1823	210	15924
vmefree  	183290	16410312	608432	1822	211	15924
vmefree  	183295	16410280	608464	1821	212	15924
vmefree  	183300	16410248	608496	1820	213	15924
vmefree  	183305	16410216	608528	1819	214	15924
vmefree  	183310	16410184	608560	1818	215	15924
vmefree  	183315	16410152	608592	1817	216	15924
vmefree  	183320	16410120	608624	1816	217	15924
vmefree  	183325	16410088	608656	1815	218	15924
vmefree  	183330	16410056	608688	1814	219	15924
vmefree  	183336	16410024	608720	1813	220	15924
vmefree  	183340	16409992	608752	1812	221	15924
vmefree  	183346	16409960	608784	1811	222	15924
vmefree  	183351	16409928	608816	1810	223	15924
vmefree  	183356	16409896	608848	1809	224	15924
vmefree  	183360	16409864	608880	1808	225	15924
vmefree  	183365	16409832	608912	1807	226	15924
vmefree  	183371	16409800	608944	1806	227	15924
vmefree  	183376	16409768	608976	1805	228	15924
vmefree  	183381	16409736	609008	1804	229	15924
vmefree  	183386	16409704	609040	1803	230	15924
vmefree  	183391	16409672	609072	1802	231	15924
vmefree  	183396	16409640	609104	1801	232	15924
vmefree  	183400	16409608	609136	1800	233	15924
vmefree  	183406	16409576	609168	1799	234	15924
vmefree  	183411	16409544	609200	1798	235	15924
vmefree  	183416	16409512	609232	1797	236	15924
vmefree  	183421	16409480	609264	1796	237	15924
vmefree  	183426	16409448	609296	1795	238	15924
vmefree  	183431	16409416	609328	1794	239	15924
vmefree  	183436	16409384	609360	1793	240	15924
vmefree  	183440	16409352	609392	1792	241	15924
vmefree  	183446	16409320	609424	1791	242	15924
vmefree  	183451	16409288	609456	1790	243	15924
vmefree  	183456	16409256	609488	1789	244	15924
vmefree  	183460	16409224	609520	1788	245	15924
vmefree  	183466	16409192	609552	1787	246	15924
vmefree  	183471	16409160	609584	1786	247	15924
vmefree  	183476	16409128	609616	1785	248	15924
vmefree  	183481	16409096	609648	1784	249	15924
vmefree  	183486	16409064	609680	1783	250	15924
vmefree  	183491	16409032	609712	1782	251	15924
vmefree  	183496	16409000	609744	1781	252	15924
vmefree  	183500	16408968	609776	1780	253	15924
vmefree  	183506	16408936	609808	1779	254	15924
vmefree  	183511	16408904	609840	1778	255	15924
vmefree  	183516	16408872	609872	1777	256	15924
vmefree  	183521	16408840	609904	1776	257	15924
vmefree  	183526	16408808	609936	1775	258	15924
vmefree  	183531	16408776	609968	1774	259	15924
vmefree  	183536	16408744	610000	1773	260	15924
vmefree  	183541	16408712	610032	1772	261	15924
vmefree  	183546	16408680	610064	1771	262	15924
vmefree  	183551	16408648	610096	1770	263	15924
vmefree  	183556	16408616	610128	1769	264	15924
vmefree  	183560	16408584	610160	1768	265	15924
vmefree  	183566	16408552	610192	1767	266	15924
vmefree  	183571	16408520	610224	1766	267	15924
vmefree  	183576	16408488	610256	1765	268	15924
vmefree  	183581	16408456	610288	1764	269	15924
vmefree  	183586	16408424	610320	1763	270	15924
vmefree  	183591	16408392	610352	1762	271	15924
vmefree  	183596	16408360	610384	1761	272	15924
vmefree  	183601	16408328	610416	1760	273	15924
vmefree  	183606	16408296	610448	1759	274	15924
vmefree  	183611	16408264	610480	1758	275	15924
vmefree  	183616	16408232	610512	1757	276	15924
vmefree  	183621	16408200	610544	1756	277	15924
vmefree  	183626	16408168	610576	1755	278	15924
vmefree  	183631	16408136	610608	1754	279	15924
vmefree  	183636	16408104	610640	1753	280	15924
vmefree  	183641	16408072	610672	1752	281	15924
vmefree  	183646	16408040	610704	1751	282	15924
vmefree  	183651	16408008	610736	1750	283	15924
vmefree  	183656	16407976	610768	1749	284	15924
vmefree  	183661	16407944	610800	1748	285	15924
vmefree  	183695	16407912	610832	1747	286	15924
vmefree  	183700	16407880	610864	1746	287	15924
vmefree  	183705	16407848	610896	1745	288	15924
vmefree  	183710	16407816	610928	1744	289	15924
vmefree  	183715	16407784	610960	1743	290	15924
vmefree  	183720	16407752	610992	1742	291	15924
vmefree  	183725	16407720	611024	1741	292	15924
vmefree  	183730	16407688	611056	1740	293	15924
vmefree  	183735	16407656	611088	1739	294	15924
vmefree  	183742	16407624	611120	1738	295	15924
vmefree  	183749	16407592	611152	1737	296	15924
vmefree  	183759	16407560	611184	1736	297	15924
vmefree  	183766	16407528	611216	1735	298	15924
vmefree  	183772	16407496	611248	1734	299	15924
vmefree  	183779	16407464	611280	1733	300	15924
vmefree  	183786	16407432	611312	1732	301	15924
vmefree  	183793	16407400	611344	1731	302	15924
vmefree  	183800	16407368	611376	1730	303	15924
vmefree  	183807	16407336	611408	1729	304	15924
vmefree  	183814	16407304	611440	1728	305	15924
vmefree  	183820	16407272	611472	1727	306	15924
vmefree  	183825	16407240	611504	1726	307	15924
vmefree  	183830	16407208	611536	1725	308	15924
vmefree  	183835	16407176	611568	1724	309	15924
vmefree  	183840	16407144	611600	1723	310	15924
vmefree  	183846	16407112	611632	1722	311	15924
vmefree  	183851	16407080	611664	1721	312	15924
vmefree  	183856	16407048	611696	1720	313	15924
vmefree  	183861	16407016	611728	1719	314	15924
vmefree  	183866	16406984	611760	1718	315	15924
vmefree  	183871	16406952	611792	1717	316	15924
vmefree  	183876	16406920	611824	1716	317	15924
vmefree  	183881	16406888	611856	1715	318	15924
vmefree  	183886	16406856	611888	1714	319	15924
vmefree  	183891	16406824	611920	1713	320	15924
vmefree  	183896	16406792	611952	1712	321	15924
vmefree  	183901	16406760	611984	1711	322	15924
vmefree  	183906	16406728	612016	1710	323	15924
vmefree  	183911	16406696	612048	1709	324	15924
vmefree  	183916	16406664	612080	1708	325	15924
vmefree  	183921	16406632	612112	1707	326	15924
vmefree  	183926	16406600	612144	1706	327	15924
vmefree  	183931	16406568	612176	1705	328	15924
vmefree  	183936	16406536	612208	1704	329	15924
vmefree  	183941	16406504	612240	1703	330	15924
vmefree  	183946	16406472	612272	1702	331	15924
vmefree  	183951	16406440	612304	1701	332	15924
vmefree  	183956	16406408	612336	1700	333	15924
vmefree  	183961	16406376	612368	1699	334	15924
vmefree  	183966	16406344	612400	1698	335	15924
vmefree  	183971	16406312	612432	1697	336	15924
vmefree  	183976	16406280	612464	1696	337	15924
vmefree  	183981	16406248	612496	1695	338	15924
vmefree  	183986	16406216	612528	1694	339	15924
vmefree  	183991	16406184	612560	1693	340	15924
vmefree  	183996	16406152	612592	1692	341	15924
vmefree  	184001	16406120	612624	1691	342	15924
vmefree  	184006	16406088	612656	1690	343	15924
vmefree  	184011	16406056	612688	1689	344	15924
vmefree  	184016	16406024	612720	1688	345	15924
vmefree  	184021	16405992	612752	1687	346	15924
vmefree  	184026	16405960	612784	1686	347	15924
vmefree  	184031	16405928	612816	1685	348	15924
vmefree  	184036	16405896	612848	1684	349	15924
vmefree  	184041	16405864	612880	1683	350	15924
vmefree  	184046	16405832	612912	1682	351	15924
vmefree  	184051	16405800	612944	1681	352	15924
vmefree  	184056	16405768	612976	1680	353	15924
vmefree  	184062	16405736	613008	1679	354	15924
vmefree  	184067	16405704	613040	1678	355	15924
vmefree  	184072	16405672	613072	1677	356	15924
vmefree  	184077	16405640	613104	1676	357	15924
vmefree  	184082	16405608	613136	1675	358	15924
vmefree  	184087	16405576	613168	1674	359	15924
vmefree  	184092	16405544	613200	1673	360	15924
vmefree  	184097	16405512	613232	1672	361	15924
vmefree  	184102	16405480	613264	1671	362	15924
vmefree  	184107	16405448	613296	1670	363	15924
vmefree  	184112	16405416	613328	1669	364	15924
vmefree  	184117	16405384	613360	1668	365	15924
vmefree  	184122	16405352	613392	1667	366	15924
vmefree  	184127	16405320	613424	1666	367	15924
vmefree  	184132	16405288	613456	1665	368	15924
vmefree  	184138	16405256	613488	1664	369	15924
vmefree  	184143	16405224	613520	1663	370	15924
vmefree  	184184	16405192	613552	1662	371	15924
vmefree  	184189	16405152	613592	1661	372	15924
vmefree  	184195	16405120	613624	1660	373	15924
vmefree  	184200	16405088	613660	1659	373	15924
vmefree  	184205	16405056	613696	1658	373	15924
vmefree  	184211	16405024	613732	1657	373	15924
vmefree  	184216	16404992	613768	1656	373	15924
vmefree  	184221	16404960	613804	1655	373	15924
vmefree  	184226	16404928	613840	1654	373	15924
vmefree  	184232	16404896	613876	1653	373	15924
vmefree  	184237	16404864	613912	1652	373	15924
vmefree  	184242	16404832	613948	1651	373	15924
vmefree  	184247	16404800	613984	1650	373	15924
vmefree  	184252	16404768	614020	1649	373	15924
vmefree  	184258	16404736	614056	1648	373	15924
vmefree  	184263	16404704	614092	1647	373	15924
vmefree  	184268	16404672	614128	1646	373	15924
vmefree  	184273	16404640	614164	1645	373	15924
vmefree  	184278	16404608	614200	1644	373	15924
vmefree  	184284	16404576	614236	1643	373	15924
vmefree  	184289	16404544	614272	1642	373	15924
vmefree  	184294	16404512	614308	1641	373	15924
vmefree  	184299	16404480	614344	1640	373	15924
vmefree  	184305	16404448	614380	1639	373	15924
vmefree  	184310	16404416	614416	1638	373	15924
vmefree  	184315	16404384	614452	1637	373	15924
vmefree  	184320	16404352	614488	1636	373	15924
vmefree  	184325	16404320	614524	1635	373	15924
vmefree  	184331	16404288	614560	1634	373	15924
vmefree  	184336	16404256	614596	1633	373	15924
vmefree  	184341	16404224	614632	1632	373	15924
vmefree  	184346	16404192	614668	1631	373	15924
vmefree  	184352	16404160	614704	1630	373	15924
vmefree  	184357	16404128	614740	1629	373	15924
vmefree  	184362	16404096	614776	1628	373	15924
vmefree  	184367	16404064	614812	1627	373	15924
vmefree  	184373	16404032	614848	1626	373	15924
vmefree  	184378	16404000	614884	1625	373	15924
vmefree  	184383	16403968	614920	1624	373	15924
vmefree  	184388	16403936	614956	1623	373	15924
vmefree  	184393	16403904	614992	1622	373	15924
vmefree  	184398	16403872	615028	1621	373	15924
vmefree  	184404	16403840	615064	1620	373	15924
vmefree  	184409	16403808	615100	1619	373	15924
vmefree  	184414	16403776	615136	1618	373	15924
vmefree  	184419	16403744	615172	1617	373	15924
vmefree  	184425	16403712	615208	1616	373	15924
vmefree  	184430	16403680	615244	1615	373	15924
vmefree  	184435	16403648	615280	1614	373	15924
vmefree  	184440	16403616	615316	1613	373	15924
vmefree  	184445	16403584	615352	1612	373	15924
vmefree  	184451	16403552	615388	1611	373	15924
vmefree  	184456	16403520	615424	1610	373	15924
vmefree  	184461	16403488	615460	1609	373	15924
vmefree  	184466	16403456	615496	1608	373	15924
vmefree  	184472	16403424	615532	1607	373	15924
vmefree  	184477	16403392	615568	1606	373	15924
vmefree  	184482	16403360	615604	1605	373	15924
vmefree  	184487	16403328	615640	1604	373	15924
vmefree  	184493	16403296	615676	1603	373	15924
vmefree  	184498	16403264	615712	1602	373	15924
vmefree  	184503	16403232	615748	1601	373	15924
vmefree  	184508	16403200	615784	1600	373	15924
vmefree  	184513	16403168	615820	1599	373	15924
vmefree  	184518	16403136	615856	1598	373	15924
vmefree  	184524	16403104	615892	1597	373	15924
vmefree  	184529	16403072	615928	1596	373	15924
vmefree  	184534	16403040	615964	1595	373	15924
vmefree  	184539	16403008	616000	1594	373	15924
vmefree  	184545	16402976	616036	1593	373	15924
vmefree  	184550	16402944	616072	1592	373	15924
vmefree  	184555	16402912	616108	1591	373	15924
vmefree  	184560	16402880	616144	1590	373	15924
vmefree  	184566	16402848	616180	1589	373	15924
vmefree  	184571	16402816	616216	1588	373	15924
vmefree  	184576	16402784	616252	1587	373	15924
vmefree  	184581	16402752	616288	1586	373	15924
vmefree  	184587	16402720	616324	1585	373	15924
vmefree  	184592	16402688	616360	1584	373	15924
vmefree  	184597	16402656	616396	1583	373	15924
vmefree  	184602	16402624	616432	1582	373	15924
vmefree  	184607	16402592	616468	1581	373	15924
vmefree  	184613	16402560	616504	1580	373	15924
vmefree  	184618	16402528	616540	1579	373	15924
vmefree  	184623	16402496	616576	1578	373	15924
vmefree  	184658	16402464	616612	1577	373	15924
vmefree  	184664	16402432	616648	1576	373	15924
vmefree  	184669	16402400	616684	1575	373	15924
vmefree  	184674	16402368	616720	1574	373	15924
vmefree  	184680	16402336	616756	1573	373	15924
vmefree  	184685	16402304	616792	1572	373	15924
vmefree  	184690	16402272	616828	1571	373	15924
vmefree  	184695	16402240	616864	1570	373	15924
vmefree  	184701	16402208	616900	1569	373	15924
vmefree  	184706	16402176	616936	1568	373	15924
vmefree  	184711	16402144	616972	1567	373	15924
vmefree  	184716	16402112	617008	1566	373	15924
vmefree  	184721	16402080	617044	1565	373	15924
vmefree  	184727	16402048	617080	1564	373	15924
vmefree  	184732	16402016	617116	1563	373	15924
vmefree  	184754	16401984	617152	1562	373	15924
vmefree  	184759	16401952	617188	1561	373	15924
vmefree  	184764	16401920	617224	1560	373	15924
vmefree  	184770	16401888	617260	1559	373	15924
vmefree  	184775	16401856	617296	1558	373	15924
vmefree  	184780	16401824	617332	1557	373	15924
vmefree  	184785	16401792	617368	1556	373	15924
vmefree  	184791	16401760	617404	1555	373	15924
vmefree  	184796	16401728	617440	1554	373	15924
vmefree  	184801	16401696	617476	1553	373	15924
vmefree  	184806	16401664	617512	1552	373	15924
vmefree  	184811	16401632	617548	1551	373	15924
vmefree  	184816	16401600	617584	1550	373	15924
vmefree  	184822	16401568	617620	1549	373	15924
vmefree  	184827	16401536	617656	1548	373	15924
vmefree  	184832	16401504	617692	1547	373	15924
vmefree  	184837	16401472	617728	1546	373	15924
vmefree  	184843	16401440	617764	1545	373	15924
vmefree  	184848	16401408	617800	1544	373	15924
vmefree  	184853	16401376	617836	1543	373	15924
vmefree  	184858	16401344	617872	1542	373	15924
vmefree  	184864	16401312	617908	1541	373	15924
vmefree  	184869	16401280	617944	1540	373	15924
vmefree  	184874	16401248	617980	1539	373	15924
vmefree  	184879	16401216	618016	1538	373	15924
vmefree  	184884	16401184	618052	1537	373	15924
vmefree  	184890	16401152	618088	1536	373	15924
vmefree  	184895	16401120	618124	1535	373	15924
vmefree  	184900	16401088	618160	1534	373	15924
vmefree  	184905	16401056	618196	1533	373	15924
vmefree  	184911	16401024	618232	1532	373	15924
vmefree  	184916	16400992	618268	1531	373	15924
vmefree  	184921	16400960	618304	1530	373	15924
vmefree  	184926	16400928	618340	1529	373	15924
vmefree  	184931	16400896	618376	1528	373	15924
vmefree  	184936	16400864	618412	1527	373	15924
vmefree  	184942	16400832	618448	1526	373	15924
vmefree  	184947	16400800	618484	1525	373	15924
vmefree  	184952	16400768	618520	1524	373	15924
vmefree  	184957	16400736	618556	1523	373	15924
vmefree  	184963	16400704	618592	1522	373	15924
vmefree  	184968	16400672	618628	1521	373	15924
vmefree  	184973	16400640	618664	1520	373	15924
vmefree  	184978	16400608	618700	1519	373	15924
vmefree  	184984	16400576	618736	1518	373	15924
vmefree  	184989	16400544	618772	1517	373	15924
vmefree  	184994	16400512	618808	1516	373	15924
vmefree  	184999	16400480	618844	1515	373	15924
vmefree  	185005	16400448	618880	1514	373	15924
vmefree  	185010	16400416	618916	1513	373	15924
vmefree  	185015	16400384	618952	1512	373	15924
vmefree  	185020	16400352	618988	1511	373	15924
vmefree  	185025	16400320	619024	1510	373	15924
vmefree  	185031	16400288	619060	1509	373	15924
vmefree  	185036	16400256	619096	1508	373	15924
vmefree  	185041	16400224	619132	1507	373	15924
vmefree  	185046	16400192	619168	1506	373	15924
vmefree  	185051	16400160	619204	1505	373	15924
vmefree  	185056	16400128	619240	1504	373	15924
vmefree  	185062	16400096	619276	1503	373	15924
vmefree  	185067	16400064	619312	1502	373	15924
vmefree  	185072	16400032	619348	1501	373	15924
vmefree  	185077	16400000	619384	1500	373	15924
vmefree  	185083	16399968	619420	1499	373	15924
vmefree  	185088	16399936	619456	1498	373	15924
vmefree  	185093	16399904	619492	1497	373	15924
vmefree  	185098	16399872	619528	1496	373	15924
vmefree  	185104	16399840	619564	1495	373	15924
vmefree  	185109	16399808	619600	1494	373	15924
vmefree  	185114	16399776	619636	1493	373	15924
vmefree  	185119	16399744	619672	1492	373	15924
vmefree  	185156	16399712	619708	1491	373	15924
vmefree  	185162	16399680	619744	1490	373	15924
vmefree  	185167	16399648	619780	1489	373	15924
vmefree  	185172	16399616	619816	1488	373	15924
vmefree  	185177	16399584	619852	1487	373	15924
vmefree  	185182	16399552	619888	1486	373	15924
vmefree  	185188	16399520	619924	1485	373	15924
vmefree  	185193	16399488	619960	1484	373	15924
vmefree  	185198	16399456	619996	1483	373	15924
vmefree  	185203	16399424	620032	1482	373	15924
vmefree  	185209	16399392	620068	1481	373	15924
vmefree  	185214	16399360	620104	1480	373	15924
vmefree  	185219	16399328	620140	1479	373	15924
vmefree  	185224	16399296	620176	1478	373	15924
vmefree  	185229	16399264	620212	1477	373	15924
vmefree  	185235	16399232	620248	1476	373	15924
vmefree  	185240	16399200	620284	1475	373	15924
vmefree  	185245	16399168	620320	1474	373	15924
vmefree  	185250	16399136	620356	1473	373	15924
vmefree  	185256	16399104	620392	1472	373	15924
vmefree  	185261	16399072	620428	1471	373	15924
vmefree  	185266	16399040	620464	1470	373	15924
vmefree  	185271	16399008	620500	1469	373	15924
vmefree  	185276	16398976	620536	1468	373	15924
vmefree  	185282	16398944	620572	1467	373	15924
vmefree  	185287	16398912	620608	1466	373	15924
vmefree  	185292	16398880	620644	1465	373	15924
vmefree  	185298	16398848	620680	1464	373	15924
vmefree  	185303	16398816	620716	1463	373	15924
vmefree  	185308	16398784	620752	1462	373	15924
vmefree  	185313	16398752	620788	1461	373	15924
vmefree  	185318	16398720	620824	1460	373	15924
vmefree  	185323	16398688	620860	1459	373	15924
vmefree  	185329	16398656	620896	1458	373	15924
vmefree  	185334	16398624	620932	1457	373	15924
vmefree  	185339	16398592	620968	1456	373	15924
vmefree  	185344	16398560	621004	1455	373	15924
vmefree  	185349	16398528	621040	1454	373	15924
vmefree  	185355	16398496	621076	1453	373	15924
vmefree  	185360	16398464	621112	1452	373	15924
vmefree  	185365	16398432	621148	1451	373	15924
vmefree  	185370	16398400	621184	1450	373	15924
vmefree  	185376	16398368	621220	1449	373	15924
vmefree  	185381	16398336	621256	1448	373	15924
vmefree  	185386	16398304	621292	1447	373	15924
vmefree  	185391	16398272	621328	1446	373	15924
vmefree  	185397	16398240	621364	1445	373	15924
vmefree  	185402	16398208	621400	1444	373	15924
vmefree  	185407	16398176	621436	1443	373	15924
vmefree  	185412	16398144	621472	1442	373	15924
vmefree  	185418	16398112	621508	1441	373	15924
vmefree  	185423	16398080	621544	1440	373	15924
vmefree  	185428	16398048	621580	1439	373	15924
vmefree  	185433	16398016	621616	1438	373	15924
vmefree  	185438	16397984	621652	1437	373	15924
vmefree  	185444	16397952	621688	1436	373	15924
vmefree  	185449	16397920	621724	1435	373	15924
vmefree  	185454	16397888	621760	1434	373	15924
vmefree  	185459	16397856	621796	1433	373	15924
vmefree  	185464	16397824	621832	1432	373	15924
vmefree  	185470	16397792	621868	1431	373	15924
vmefree  	185475	16397760	621904	1430	373	15924
vmefree  	185480	16397728	621940	1429	373	15924
vmefree  	185485	16397696	621976	1428	373	15924
vmefree  	185490	16397664	622012	1427	373	15924
vmefree  	185496	16397632	622048	1426	373	15924
vmefree  	185501	16397600	622084	1425	373	15924
vmefree  	185506	16397568	622120	1424	373	15924
vmefree  	185512	16397536	622156	1423	373	15924
vmefree  	185517	16397504	622192	1422	373	15924
vmefree  	185522	16397472	622228	1421	373	15924
vmefree  	185527	16397440	622264	1420	373	15924
vmefree  	185532	16397408	622300	1419	373	15924
vmefree  	185538	16397376	622336	1418	373	15924
vmefree  	185543	16397344	622372	1417	373	15924
vmefree  	185548	16397312	622408	1416	373	15924
vmefree  	185553	16397280	622444	1415	373	15924
vmefree  	185558	16397248	622480	1414	373	15924
vmefree  	185564	16397216	622516	1413	373	15924
vmefree  	185569	16397184	622552	1412	373	15924
vmefree  	185574	16397152	622588	1411	373	15924
vmefree  	185579	16397120	622624	1410	373	15924
vmefree  	185584	16397088	622660	1409	373	15924
vmefree  	185590	16397056	622696	1408	373	15924
vmefree  	185595	16397024	622732	1407	373	15924
vmefree  	185633	16396992	622768	1406	373	15924
vmefree  	185639	16396960	622804	1405	373	15924
vmefree  	185644	16396928	622840	1404	373	15924
vmefree  	185650	16396896	622876	1403	373	15924
vmefree  	185655	16396864	622912	1402	373	15924
vmefree  	185660	16396832	622948	1401	373	15924
vmefree  	185665	16396800	622984	1400	373	15924
vmefree  	185670	16396768	623020	1399	373	15924
vmefree  	185676	16396736	623056	1398	373	15924
vmefree  	185681	16396704	623092	1397	373	15924
vmefree  	185686	16396672	623128	1396	373	15924
vmefree  	185691	16396640	623164	1395	373	15924
vmefree  	185697	16396608	623200	1394	373	15924
vmefree  	185702	16396576	623236	1393	373	15924
vmefree  	185707	16396544	623272	1392	373	15924
vmefree  	185712	16396512	623308	1391	373	15924
vmefree  	185718	16396480	623344	1390	373	15924
vmefree  	185723	16396448	623380	1389	373	15924
vmefree  	185728	16396416	623416	1388	373	15924
vmefree  	185733	16396384	623452	1387	373	15924
vmefree  	185738	16396352	623488	1386	373	15924
vmefree  	185744	16396320	623524	1385	373	15924
vmefree  	185749	16396288	623560	1384	373	15924
vmefree  	185754	16396256	623596	1383	373	15924
vmefree  	185759	16396224	623632	1382	373	15924
vmefree  	185764	16396192	623668	1381	373	15924
vmefree  	185770	16396160	623704	1380	373	15924
vmefree  	185775	16396128	623740	1379	373	15924
vmefree  	185782	16396096	623776	1378	373	15924
vmefree  	185789	16396064	623812	1377	373	15924
vmefree  	185796	16396032	623848	1376	373	15924
vmefree  	185804	16396000	623884	1375	373	15924
vmefree  	185811	16395968	623920	1374	373	15924
vmefree  	185818	16395936	623956	1373	373	15924
vmefree  	185825	16395904	623992	1372	373	15924
vmefree  	185832	16395872	624028	1371	373	15924
vmefree  	185838	16395840	624064	1370	373	15924
vmefree  	185845	16395808	624100	1369	373	15924
vmefree  	185852	16395776	624136	1368	373	15924
vmefree  	185859	16395744	624172	1367	373	15924
vmefree  	185866	16395712	624208	1366	373	15924
vmefree  	185873	16395680	624244	1365	373	15924
vmefree  	185881	16395648	624280	1364	373	15924
vmefree  	185888	16395616	624316	1363	373	15924
vmefree  	185896	16395584	624352	1362	373	15924
vmefree  	185903	16395552	624388	1361	373	15924
vmefree  	185911	16395520	624424	1360	373	15924
vmefree  	185919	16395488	624460	1359	373	15924
vmefree  	185926	16395456	624496	1358	373	15924
vmefree  	185933	16395424	624532	1357	373	15924
vmefree  	185941	16395392	624568	1356	373	15924
vmefree  	185949	16395360	624604	1355	373	15924
vmefree  	185957	16395328	624640	1354	373	15924
vmefree  	185964	16395296	624676	1353	373	15924
vmefree  	185971	16395264	624712	1352	373	15924
vmefree  	185978	16395232	624748	1351	373	15924
vmefree  	185986	16395200	624784	1350	373	15924
vmefree  	185993	16395168	624820	1349	373	15924
vmefree  	186001	16395136	624856	1348	373	15924
vmefree  	186008	16395104	624892	1347	373	15924
vmefree  	186015	16395072	624928	1346	373	15924
vmefree  	186023	16395040	624964	1345	373	15924
vmefree  	186032	16395008	625000	1344	373	15924
vmefree  	186039	16394976	625036	1343	373	15924
vmefree  	186046	16394944	625072	1342	373	15924
vmefree  	186054	16394912	625108	1341	373	15924
vmefree  	186062	16394880	625144	1340	373	15924
vmefree  	186070	16394848	625180	1339	373	15924
vmefree  	186077	16394816	625216	1338	373	15924
vmefree  	186085	16394784	625252	1337	373	15924
vmefree  	186093	16394752	625288	1336	373	15924
vmefree  	186100	16394720	625324	1335	373	15924
vmefree  	186107	16394688	625360	1334	373	15924
vmefree  	186114	16394656	625396	1333	373	15924
vmefree  	186121	16394624	625432	1332	373	15924
vmefree  	186128	16394592	625468	1331	373	15924
vmefree  	186137	16394560	625504	1330	373	15924
vmefree  	186144	16394528	625540	1329	373	15924
vmefree  	186151	16394496	625576	1328	373	15924
vmefree  	186156	16394464	625612	1327	373	15924
vmefree  	186161	16394432	625648	1326	373	15924
vmefree  	186166	16394400	625684	1325	373	15924
vmefree  	186172	16394368	625720	1324	373	15924
vmefree  	186177	16394336	625756	1323	373	15924
vmefree  	186182	16394304	625792	1322	373	15924
vmefree  	186245	16394272	625828	1321	373	15924
vmefree  	186254	16394240	625864	1320	373	15924
vmefree  	186261	16394208	625900	1319	373	15924
vmefree  	186269	16394176	625936	1318	373	15924
vmefree  	186276	16394144	625972	1317	373	15924
vmefree  	186283	16394112	626008	1316	373	15924
vmefree  	186291	16394080	626044	1315	373	15924
vmefree  	186298	16394048	626080	1314	373	15924
vmefree  	186306	16394016	626116	1313	373	15924
vmefree  	186314	16393984	626152	1312	373	15924
vmefree  	186321	16393952	626188	1311	373	15924
vmefree  	186330	16393920	626224	1310	373	15924
vmefree  	186337	16393888	626260	1309	373	15924
vmefree  	186344	16393856	626296	1308	373	15924
vmefree  	186352	16393824	626332	1307	373	15924
vmefree  	186359	16393792	626368	1306	373	15924
vmefree  	186366	16393760	626404	1305	373	15924
vmefree  	186371	16393728	626440	1304	373	15924
vmefree  	186376	16393696	626476	1303	373	15924
vmefree  	186381	16393664	626512	1302	373	15924
vmefree  	186387	16393632	626548	1301	373	15924
vmefree  	186392	16393600	626584	1300	373	15924
vmefree  	186397	16393568	626620	1299	373	15924
vmefree  	186402	16393536	626656	1298	373	15924
vmefree  	186408	16393504	626692	1297	373	15924
vmefree  	186413	16393472	626728	1296	373	15924
vmefree  	186418	16393440	626764	1295	373	15924
vmefree  	186424	16393408	626800	1294	373	15924
vmefree  	186429	16393376	626836	1293	373	15924
vmefree  	186434	16393344	626872	1292	373	15924
vmefree  	186439	16393312	626908	1291	373	15924
vmefree  	186444	16393280	626944	1290	373	15924
vmefree  	186450	16393248	626980	1289	373	15924
vmefree  	186455	16393216	627016	1288	373	15924
vmefree  	186460	16393184	627052	1287	373	15924
vmefree  	186465	16393152	627088	1286	373	15924
vmefree  	186471	16393120	627124	1285	373	15924
vmefree  	186476	16393088	627160	1284	373	15924
vmefree  	186481	16393056	627196	1283	373	15924
